term,coef,se,t,df_t
const,3.9838498259722,0.3957803836241238,10.065809198253994,155
z_disc,-0.20266385615025104,0.3971174619027736,-0.51033730720174,155
z_clarity,2.2274342952554322,0.5452029779061288,4.085513809572302,155
z_len_chars,0.010618716728394925,0.040946544708967844,0.2593312037405999,155
cond_far,7.124034571550328,0.8620135020274419,8.264411815818097,155
cond_split,0.05284671701607215,0.40189416686795726,0.13149411305945874,155
z_disc_x_far,-0.5560377986154349,0.756333463026519,-0.7351754560619497,155
z_disc_x_split,-1.224402165906027,0.5367944266369737,-2.2809517110245117,155
z_clarity_x_far,-1.3201832318642013,0.997293416285853,-1.3237661156742249,155
z_clarity_x_split,-1.7306870454705765,0.5826125998708065,-2.9705623356830144,155
z_len_chars_x_far,-1.5101775409419675,0.3095794270003913,-4.878158589459689,155
z_len_chars_x_split,-0.05753590462753912,0.09186469557729975,-0.6263113839976251,155
